name,architecture,device,dtype,fwd_ms,bwd_ms,ref_error
nattn_s2_opt_h1deg_b1_c64_h1_tc003_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,2.5895904064178468,5.067385530471801,
nattn_s2_opt_h1deg_b1_c64_h1_tc003_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,2.6066847801208497,5.058105564117431,
nattn_s2_opt_1hdeg_b1_c64_h1_tc0017_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,5.265081548690796,9.175564670562744,
nattn_s2_opt_1hdeg_b1_c64_h1_tc0017_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,5.2131359577178955,9.176054286956788,
nattn_s2_opt_1hdeg_b1_c64_h1_tc0017_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,5.2164863586425785,9.130320072174072,
nattn_s2_opt_1hdeg_b1_c64_h1_tc003_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,10.986873626708984,19.279705810546876,
nattn_s2_opt_1hdeg_b1_c64_h1_tc003_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,10.898742485046387,19.370265579223634,
nattn_s2_opt_1hdeg_b1_c64_h1_tc003_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,10.873712062835693,19.312300872802734,
disco_s2_opt_1deg_b1_c64_tc0017_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,0.3701696008443832,0.4438847988843918,
disco_s2_opt_1deg_b1_c64_tc0017_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,0.3692095994949341,0.67985919713974,
disco_s2_opt_1deg_b1_c64_tc0017_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,0.36078080236911775,0.4198303997516632,
disco_s2_opt_1deg_b1_c64_tc0017_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,0.42800319790840147,0.7104767978191375,
disco_s2_opt_1deg_b1_c64_tc0017_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,0.36859519481658937,0.41733760237693784,
disco_s2_opt_1deg_b1_c64_tc0017_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,0.43161280155181886,0.7108416020870209,
disco_s2_opt_1deg_b1_c64_tc003_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,0.7064223945140838,0.9808800041675567,
disco_s2_opt_1deg_b1_c64_tc003_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,0.7039967954158783,1.550604796409607,
disco_s2_opt_1deg_b1_c64_tc003_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,0.7433408021926879,0.9332256019115448,
disco_s2_opt_1deg_b1_c64_tc003_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,0.7635520040988922,1.5812319993972779,
disco_s2_opt_1deg_b1_c64_tc003_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,0.7547967910766602,0.9346080005168915,
disco_s2_opt_1deg_b1_c64_tc003_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,0.7671327948570251,1.5905375957489014,
disco_s2_opt_1deg_b1_c256_tc0017_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,1.2172160148620605,1.7055039882659913,
disco_s2_opt_1deg_b1_c256_tc0017_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,1.2191904067993165,2.54411518573761,
disco_s2_opt_1deg_b1_c256_tc0017_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,1.0983295917510987,1.4078431963920592,
disco_s2_opt_1deg_b1_c256_tc0017_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,1.3941184163093567,2.5308095932006838,
disco_s2_opt_1deg_b1_c256_tc0017_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,1.1120480179786683,1.4036895871162414,
disco_s2_opt_1deg_b1_c256_tc0017_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,1.4011744022369386,2.5354560136795046,
disco_s2_opt_1deg_b1_c256_tc003_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,2.457427191734314,3.7123167753219604,
disco_s2_opt_1deg_b1_c256_tc003_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,2.4572831869125364,5.779987144470215,
disco_s2_opt_1deg_b1_c256_tc003_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,2.5120159864425657,3.396544027328491,
disco_s2_opt_1deg_b1_c256_tc003_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,2.6321344137191773,5.765097618103027,
disco_s2_opt_1deg_b1_c256_tc003_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,2.539401578903198,3.396441602706909,
disco_s2_opt_1deg_b1_c256_tc003_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,2.641974377632141,5.764102411270142,
disco_s2_opt_hdeg_b1_c64_tc0017_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,2.2564127922058104,3.860028791427612,
disco_s2_opt_hdeg_b1_c64_tc0017_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,2.24346239566803,5.762569522857666,
disco_s2_opt_hdeg_b1_c64_tc0017_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,2.289881634712219,3.672563171386719,
disco_s2_opt_hdeg_b1_c64_tc0017_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,2.459334373474121,5.86782398223877,
disco_s2_opt_hdeg_b1_c64_tc0017_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,2.3177503824234007,3.670035219192505,
disco_s2_opt_hdeg_b1_c64_tc0017_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,2.4618560075759888,5.891113567352295,
disco_s2_opt_hdeg_b1_c64_tc003_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,5.292998456954956,9.83653745651245,
disco_s2_opt_hdeg_b1_c64_tc003_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,5.297737550735474,14.802460861206054,
disco_s2_opt_hdeg_b1_c64_tc003_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,5.67129602432251,9.643667221069336,
disco_s2_opt_hdeg_b1_c64_tc003_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,5.513235187530517,14.871324920654297,
disco_s2_opt_hdeg_b1_c64_tc003_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,5.688713598251343,9.70155839920044,
disco_s2_opt_hdeg_b1_c64_tc003_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,5.524505567550659,14.898592090606689,
disco_s2_opt_hdeg_b1_c256_tc0017_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,8.427619075775146,15.188982391357422,
disco_s2_opt_hdeg_b1_c256_tc0017_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,8.43000955581665,22.4123104095459,
disco_s2_opt_hdeg_b1_c256_tc0017_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,8.43055362701416,13.808969593048095,
disco_s2_opt_hdeg_b1_c256_tc0017_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,9.158431911468506,22.093894386291502,
disco_s2_opt_hdeg_b1_c256_tc0017_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,8.488294506072998,13.857792091369628,
disco_s2_opt_hdeg_b1_c256_tc0017_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,9.174521732330323,22.170003128051757,
disco_s2_opt_hdeg_b1_c256_tc003_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,20.184748649597168,38.35114936828613,
disco_s2_opt_hdeg_b1_c256_tc003_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,20.173123359680176,57.403916931152345,
disco_s2_opt_hdeg_b1_c256_tc003_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,21.420284843444826,36.983750915527345,
disco_s2_opt_hdeg_b1_c256_tc003_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,20.916550636291504,57.011439895629884,
disco_s2_opt_hdeg_b1_c256_tc003_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,21.461756706237793,37.04260101318359,
disco_s2_opt_hdeg_b1_c256_tc003_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,20.944841384887695,57.089289855957034,
disco_s2_opt_h1deg_b1_c64_tc0017_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,1.1026656031608582,1.451411199569702,
disco_s2_opt_h1deg_b1_c64_tc0017_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,1.1027392148971558,2.4281439781188965,
disco_s2_opt_h1deg_b1_c64_tc0017_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,1.0342080116271972,1.476742398738861,
disco_s2_opt_h1deg_b1_c64_tc0017_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,1.1587712049484253,2.5296672105789186,
disco_s2_opt_h1deg_b1_c64_tc0017_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,1.0343744039535523,1.4663583993911744,
disco_s2_opt_h1deg_b1_c64_tc0017_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,1.1674047827720642,2.5175840139389036,
disco_s2_opt_h1deg_b1_c64_tc003_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,2.6198304176330565,3.421868824958801,
disco_s2_opt_h1deg_b1_c64_tc003_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,2.591535973548889,5.829056024551392,
disco_s2_opt_h1deg_b1_c64_tc003_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,2.3584192276000975,3.4151519775390624,
disco_s2_opt_h1deg_b1_c64_tc003_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,2.6501855850219727,5.957750463485718,
disco_s2_opt_h1deg_b1_c64_tc003_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,2.3681535959243774,3.393727993965149,
disco_s2_opt_h1deg_b1_c64_tc003_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,2.652329611778259,5.982835197448731,
disco_s2_opt_h1deg_b1_c256_tc0017_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,3.855795216560364,5.276553583145142,
disco_s2_opt_h1deg_b1_c256_tc0017_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,3.8543423891067503,8.775430583953858,
disco_s2_opt_h1deg_b1_c256_tc0017_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,3.523436760902405,5.22999677658081,
disco_s2_opt_h1deg_b1_c256_tc0017_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,4.0321664094924925,9.015913677215575,
disco_s2_opt_h1deg_b1_c256_tc0017_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,3.536195182800293,5.228687906265259,
disco_s2_opt_h1deg_b1_c256_tc0017_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,4.044924855232239,9.001113605499267,
disco_s2_opt_h1deg_b1_c256_tc003_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,9.391936111450196,12.426585674285889,
disco_s2_opt_h1deg_b1_c256_tc003_float32_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,9.384374523162842,21.43380489349365,
disco_s2_opt_h1deg_b1_c256_tc003_float16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,8.383487987518311,12.415526390075684,
disco_s2_opt_h1deg_b1_c256_tc003_float16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,9.567945575714111,21.695267295837404,
disco_s2_opt_h1deg_b1_c256_tc003_bfloat16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,8.392297554016114,12.395347118377686,
disco_s2_opt_h1deg_b1_c256_tc003_bfloat16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.bfloat16,9.583267211914062,21.688166236877443,
disco_s2_prod_encoder_b1_c65_o780_g65_fp16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,20.5616512298584,37.51907539367676,
disco_s2_prod_encoder_b1_c65_o780_g65_fp16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,28.84307231903076,63.84213142395019,
disco_s2_prod_aux_encoder_b1_c12_o48_g12_fp16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,4.762297534942627,9.21407356262207,
disco_s2_prod_aux_encoder_b1_c12_o48_g12_fp16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,6.1991840362548825,15.596496105194092,
disco_s2_prod_decoder_b1_c780_o65_g65_fp16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,601.21455078125,1185.9906005859375,
disco_s2_prod_decoder_b1_c780_o65_g65_fp16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,607.9973266601562,1796.3473999023438,
disco_s2_prod_local_conv_b1_c828_o828_g1_fp16_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,73.56208190917968,130.53407287597656,
disco_s2_prod_local_conv_b1_c828_o828_g1_fp16_cuda_fused,NVIDIA H100 80GB HBM3,cuda:0,torch.float16,72.70219268798829,189.58892974853515,
sht_fwd_bwd_1deg_b8_float32_cpu,Intel Xeon Platinum 8480C,cpu,torch.float32,0.5761443637311459,3.2061029225587845,
sht_fwd_bwd_1deg_b4096_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,0.19763519912958144,0.3145919978618622,
sht_fwd_bwd_hdeg_b1_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,0.2010943979024887,0.2965696007013321,
isht_fwd_bwd_1deg_b8_float32_cpu,Intel Xeon Platinum 8480C,cpu,torch.float32,1.1293052695691586,2.2117440588772297,
isht_fwd_bwd_1deg_b4096_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,0.29705600142478944,0.34618560075759885,
isht_fwd_bwd_hdeg_b1_float32_cuda,NVIDIA H100 80GB HBM3,cuda:0,torch.float32,0.2804319977760315,0.3275424033403397,
