name,architecture,device,dtype,fwd_ms,bwd_ms,ref_error
nattn_s2_opt_h1deg_b1_c64_h1_tc003_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,2.4328255653381348,4.763612842559814,
nattn_s2_opt_h1deg_b1_c64_h1_tc003_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,2.3833760023117065,4.355942440032959,
nattn_s2_opt_h1deg_b1_c64_h1_tc003_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,2.3914079904556274,4.357606410980225,
nattn_s2_opt_1hdeg_b1_c64_h1_tc0017_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,4.558435249328613,8.349987125396728,
nattn_s2_opt_1hdeg_b1_c64_h1_tc0017_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,4.375564813613892,8.118150424957275,
nattn_s2_opt_1hdeg_b1_c64_h1_tc0017_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,4.362607955932617,8.116697406768798,
nattn_s2_opt_1hdeg_b1_c64_h1_tc003_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,9.419171237945557,17.70709114074707,
nattn_s2_opt_1hdeg_b1_c64_h1_tc003_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,9.33152961730957,17.731641578674317,
nattn_s2_opt_1hdeg_b1_c64_h1_tc003_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,9.338521575927734,17.681894302368164,
disco_s2_opt_1deg_b1_c64_tc0017_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,0.3111999973654747,0.4313056021928787,
disco_s2_opt_1deg_b1_c64_tc0017_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,0.3116640031337738,0.6637056052684784,
disco_s2_opt_1deg_b1_c64_tc0017_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,0.3492896020412445,0.5400735974311829,
disco_s2_opt_1deg_b1_c64_tc0017_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,0.34040639698505404,0.705487996339798,
disco_s2_opt_1deg_b1_c64_tc0017_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,0.35327999740839006,0.5390783995389938,
disco_s2_opt_1deg_b1_c64_tc0017_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,0.34795519709587097,0.7034080028533936,
disco_s2_opt_1deg_b1_c64_tc003_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,0.6057120025157928,0.809958404302597,
disco_s2_opt_1deg_b1_c64_tc003_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,0.6053120017051696,1.298304009437561,
disco_s2_opt_1deg_b1_c64_tc003_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,0.6858464002609252,0.8151679933071136,
disco_s2_opt_1deg_b1_c64_tc003_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,0.6375712096691132,1.3257408022880555,
disco_s2_opt_1deg_b1_c64_tc003_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,0.6811199903488159,0.8141440093517304,
disco_s2_opt_1deg_b1_c64_tc003_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,0.6429215967655182,1.325331199169159,
disco_s2_opt_1deg_b1_c256_tc0017_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,0.872812807559967,1.1170624017715454,
disco_s2_opt_1deg_b1_c256_tc0017_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,0.8735903918743133,1.7444735884666442,
disco_s2_opt_1deg_b1_c256_tc0017_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,0.9479360044002533,1.0902207732200622,
disco_s2_opt_1deg_b1_c256_tc0017_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,0.9609407961368561,1.7859231948852539,
disco_s2_opt_1deg_b1_c256_tc0017_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,0.9508991956710815,1.0857119917869569,
disco_s2_opt_1deg_b1_c256_tc0017_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,0.9635519981384277,1.7862303853034973,
disco_s2_opt_1deg_b1_c256_tc003_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,1.9217632055282592,2.84585919380188,
disco_s2_opt_1deg_b1_c256_tc003_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,1.910870409011841,4.510700702667236,
disco_s2_opt_1deg_b1_c256_tc003_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,2.1071136236190795,2.7483775854110717,
disco_s2_opt_1deg_b1_c256_tc003_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,1.9962368130683898,4.546025657653809,
disco_s2_opt_1deg_b1_c256_tc003_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,2.095302426815033,2.7440800189971926,
disco_s2_opt_1deg_b1_c256_tc003_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,2.0026495933532713,4.5490752220153805,
disco_s2_opt_hdeg_b1_c64_tc0017_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,1.8761312127113343,3.1046304225921633,
disco_s2_opt_hdeg_b1_c64_tc0017_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,1.873516821861267,4.75287356376648,
disco_s2_opt_hdeg_b1_c64_tc0017_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,1.9977087497711181,3.0360064268112184,
disco_s2_opt_hdeg_b1_c64_tc0017_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,1.9748160004615785,4.79168963432312,
disco_s2_opt_hdeg_b1_c64_tc0017_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,2.013782429695129,3.0264992237091066,
disco_s2_opt_hdeg_b1_c64_tc0017_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,1.9776895880699157,4.79269757270813,
disco_s2_opt_hdeg_b1_c64_tc003_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,4.535305643081665,8.230173015594483,
disco_s2_opt_hdeg_b1_c64_tc003_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,4.543011236190796,12.53012466430664,
disco_s2_opt_hdeg_b1_c64_tc003_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,4.890054368972779,8.147225475311279,
disco_s2_opt_hdeg_b1_c64_tc003_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,4.647916793823242,12.595491123199462,
disco_s2_opt_hdeg_b1_c64_tc003_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,4.867228746414185,8.129404830932618,
disco_s2_opt_hdeg_b1_c64_tc003_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,4.656227159500122,12.579532718658447,
disco_s2_opt_hdeg_b1_c256_tc0017_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,6.56984314918518,11.529900741577148,
disco_s2_opt_hdeg_b1_c256_tc0017_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,6.5732255458831785,17.411161422729492,
disco_s2_opt_hdeg_b1_c256_tc0017_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,6.941174411773682,11.113743877410888,
disco_s2_opt_hdeg_b1_c256_tc0017_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,6.931504106521606,17.457011032104493,
disco_s2_opt_hdeg_b1_c256_tc0017_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,6.933033609390259,11.068486404418945,
disco_s2_opt_hdeg_b1_c256_tc0017_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,6.93645749092102,17.46643180847168,
disco_s2_opt_hdeg_b1_c256_tc003_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,16.68191032409668,31.06907215118408,
disco_s2_opt_hdeg_b1_c256_tc003_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,16.686345291137695,47.07293510437012,
disco_s2_opt_hdeg_b1_c256_tc003_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,17.81728630065918,30.663235092163085,
disco_s2_opt_hdeg_b1_c256_tc003_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,17.041507530212403,47.14340171813965,
disco_s2_opt_hdeg_b1_c256_tc003_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,17.803551864624023,30.67215042114258,
disco_s2_opt_hdeg_b1_c256_tc003_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,17.041484832763672,47.11409568786621,
disco_s2_opt_h1deg_b1_c64_tc0017_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,0.9936224043369293,1.2501760005950928,
disco_s2_opt_h1deg_b1_c64_tc0017_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,0.9908352017402648,2.111999988555908,
disco_s2_opt_h1deg_b1_c64_tc0017_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,0.9591648042201996,1.264089584350586,
disco_s2_opt_h1deg_b1_c64_tc0017_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,1.0170304119586944,2.1749664306640626,
disco_s2_opt_h1deg_b1_c64_tc0017_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,0.965881609916687,1.2595007777214051,
disco_s2_opt_h1deg_b1_c64_tc0017_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,1.0204288005828857,2.1673887968063354,
disco_s2_opt_h1deg_b1_c64_tc003_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,2.2918943881988527,2.9812511920928957,
disco_s2_opt_h1deg_b1_c64_tc003_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,2.2948384046554566,5.157936000823975,
disco_s2_opt_h1deg_b1_c64_tc003_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,2.150486397743225,2.9913984060287477,
disco_s2_opt_h1deg_b1_c64_tc003_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,2.3197376012802122,5.216867160797119,
disco_s2_opt_h1deg_b1_c64_tc003_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,2.1360416412353516,3.0161728143692015,
disco_s2_opt_h1deg_b1_c64_tc003_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,2.3360447883605957,5.219939231872559,
disco_s2_opt_h1deg_b1_c256_tc0017_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,3.1512671947479247,4.23288631439209,
disco_s2_opt_h1deg_b1_c256_tc0017_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,3.146393609046936,7.122214460372925,
disco_s2_opt_h1deg_b1_c256_tc0017_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,2.911942386627197,4.286931085586548,
disco_s2_opt_h1deg_b1_c256_tc0017_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,3.233519983291626,7.31906566619873,
disco_s2_opt_h1deg_b1_c256_tc0017_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,2.8954368114471434,4.292876768112182,
disco_s2_opt_h1deg_b1_c256_tc0017_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,3.235407996177673,7.321046495437622,
disco_s2_opt_h1deg_b1_c256_tc003_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,7.846243238449096,10.493023872375488,
disco_s2_opt_h1deg_b1_c256_tc003_float32_cuda_fused,NVIDIA GB200,cuda:0,torch.float32,7.838515138626098,18.082707023620607,
disco_s2_opt_h1deg_b1_c256_tc003_float16_cuda,NVIDIA GB200,cuda:0,torch.float16,6.9678624153137205,10.511817741394044,
disco_s2_opt_h1deg_b1_c256_tc003_float16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,7.908422422409058,18.194697761535643,
disco_s2_opt_h1deg_b1_c256_tc003_bfloat16_cuda,NVIDIA GB200,cuda:0,torch.bfloat16,6.909043216705323,10.535180854797364,
disco_s2_opt_h1deg_b1_c256_tc003_bfloat16_cuda_fused,NVIDIA GB200,cuda:0,torch.bfloat16,7.925587177276611,18.2291202545166,
disco_s2_prod_encoder_b1_c65_o780_g65_fp16_cuda,NVIDIA GB200,cuda:0,torch.float16,17.523974418640137,31.565286445617676,
disco_s2_prod_encoder_b1_c65_o780_g65_fp16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,24.359260940551756,53.761536026000975,
disco_s2_prod_aux_encoder_b1_c12_o48_g12_fp16_cuda,NVIDIA GB200,cuda:0,torch.float16,4.5504639625549315,8.505228805541993,
disco_s2_prod_aux_encoder_b1_c12_o48_g12_fp16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,5.777564811706543,14.271574401855469,
disco_s2_prod_decoder_b1_c780_o65_g65_fp16_cuda,NVIDIA GB200,cuda:0,torch.float16,531.4377136230469,998.7239440917969,
disco_s2_prod_decoder_b1_c780_o65_g65_fp16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,536.3555541992188,1537.2173706054687,
disco_s2_prod_local_conv_b1_c828_o828_g1_fp16_cuda,NVIDIA GB200,cuda:0,torch.float16,60.933878326416014,107.62452774047851,
disco_s2_prod_local_conv_b1_c828_o828_g1_fp16_cuda_fused,NVIDIA GB200,cuda:0,torch.float16,58.9326530456543,155.72533569335937,
sht_fwd_bwd_1deg_b8_float32_cpu,Neoverse-V2,cpu,torch.float32,2.4914403911679983,3.4749218029901385,
sht_fwd_bwd_1deg_b4096_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,0.4003231942653656,0.46700799763202666,
sht_fwd_bwd_hdeg_b1_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,0.38729600310325624,0.43660480380058286,
isht_fwd_bwd_1deg_b8_float32_cpu,Neoverse-V2,cpu,torch.float32,2.4806244065985084,3.398621012456715,
isht_fwd_bwd_1deg_b4096_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,0.4807776004076004,0.512009596824646,
isht_fwd_bwd_hdeg_b1_float32_cuda,NVIDIA GB200,cuda:0,torch.float32,0.5183487951755523,0.521452796459198,
